index,sentiment
terrific it is a very nice product with a fine finishing compact piecein appearance its look awesome in my leaving room and the price is super affordable i asked carpenter to make similar product before purchasing this and he quot me 20000 which blink my eyes thank you furnifry wooden and of course flipkart only thing that the standing layers shelves are quite smaller should be little more space in order to keep midum size toysshow piceand also nail mounted angel should be all 4 corners,positive
must buy! reviewing after 5 dayswant a show piece for your tv go for it no second thought no need for professional services to install this if you have a measuring device and drilling machine just measure and hang it in the wall i was a bit sceptical before purchasing a ply item from flipkart but ive been customer since many years so i purchased this product by trusting flipcarts policy looks good on my 42 inch tva very good experience and i liked it very much thanks to the seller,positive
worth the money delivery it happened before estimated delivery date product quality it is outstanding at this cost value for moneypacking packing is just perfect other review the side shelves are really very small in size the fittings of side panel is perfect fittings of main panel is not so nice the screws for main panel is really small suggestion please improve fittings of main panel need some support in middle too thick screw required over all its an outstanding produc,positive
wonderful delivery delivered before the estimated delivery dateproduct quality it is outstanding at this cost value for moneypacking packing was good other review the side shelves are really very small in size as i ordered grey white white panel was not looking brand new suggestion please improve size of side shelves white panel has to be rapped with cover as it is easily get polluted installation from your team will be appreciated over all its an outstandin,positive
awesome the product has an amazing quality it suits best for 32 or 43 tvs the packaging was great and delivery was well before the delivery dateinstallation guide could be improved as the few important steps were missing in the guide but installation is pretty easy if you have the tools1 important concern i had was about the wall screws provided they were 15 and i bought another set of 2 wall screws to improve the stability of the product for wall mountingother than that the product is,positive
nice product ordered wenge colored one and got the parts delivered on time as promised by flipkart the installation happened timely within 2 days of delivery by jeeves at the first look i would say that it is a very beautiful tv unit that will add beauty to your living room despite being short ie 58 in height it does have enough space for other attractions that you would like to show case since it is newly bought i cannot comment on its durability but it appears to live longer if handled with,positive
does the job initially i received a defective product on 2nd feb one of the wood plate was damaged this product wont come with refund option so had to wait for replacement after multiple followups and spending good amount of time dealing with phone agents i received the replacement product on 15th feb thankfully the replacement product so far is good i hope it sustains and lasts longinstallation service is done through third party team initially i had challenge with this team when i got the re,positive
terrific purchase look wise the product is good quality wise need to see how durable it isatleast till 6 months this is front look and back of it only thick decolam stapled with stapler which i feel is drawback since any moisture or little water can ruin your furnitureadv1 looks decent 2 value to your moneydisadv1height of the tv unit looks small 2 decolam is stapled 3 no customization can be made to increase the height delivery was quick and even installation happened the next day,positive
good quality product its not the best tv entertainment unit in the market but its not the worse either particularly when its on sale and more so when your budget is tight pros decent wood color which gives a good look to your living room cons cheap wood size height is small 55inch tv fits well and not beyond no possibility of expansion they should have at least added wheels so that it will be easy to move around 95 kilograms of weight is quite heavy by any standards cheers,positive
nice it is not so strong do not move it after fixing material is light can with hold tv do not wipe with water cloth or any other liquid use only dry micro after cloth packaging is good they gave a strong base for putting tv on it so no problem seen as i put my 55 lg oled tv on it back of tv will have no cover good for heat to escape side and top structure cannot hold heavy material so go easy on them instead of getting shock from a carpenter to build this at high cost go for this and c,negative
strong but height is too short for tv base the build quality is strong enough but the biggest set back is the placement of tv it can easily fit 55 tv but the hight of the tv base is like only 15 feet from the ground which is sometimes very annoying if you stand you have to literally look at your knees to watch tv if you are good with that this is a definite recommendation,positive
worth the money item received quickly and installation arranged by flipkart next day ms jeeves installed the tv unit well and that too customers satisfaction their work was satisfactory i am giving 5 star for their work especially mr atul who was polite with customer and their satisfaction regarding wood looks good but the back cover is very thin to be improved also for me i am having 43 tv but tv area is moremy suggestion is we can improve more height on bottom tv area so that it average suits,positive
simply awesome very fast service from jeeves regarding delivery installation they come as per time schedule very skilled technicians mahesh vishwakarma from mumbai branch came for installation he is very skilled hard working he setup the unit very quickly nice polite in nature demonstration what type of care to be taken is brifed initially i was tensed regarding product before delivery but to my surprise the product is worth value for money only problem i am facing is about fixing legs fo,positive
classy product firstly thanks to those who have review to this product based on which i ordered one it was promptly delivered on time and the installation happened without any hassle need to appreciate the packing of this product and the installation was easily done the product looks good and im happy as of now perfect homes are the best option if you are planning to buy any big product which requires installation or assembling thanks to flipkart keep up the good work and appreciate the effort cheers,positive
super! the product quality is good installation was perfect have no issues with delivery and installation best suited for tvs that at of 55 and above the cabinet has enough space for other devises along with tv jeeves installation engineer raghavendraj had it installed and over all did a great jib swift installer hardly took 15 20 mine to get the whole setup done much appreciated i would advise to go for the product as its worth i got it for 13k,positive
did not meet expectations first and foremost the quality is not good so if youre looking for something sturdy and for long term please look away secondly and more importantly the seller is the worst and so is the flipkart after sales team believe it or not i had to wait a staggering 2 months for this thing to get assembled and set up from the date of purchase first the delivery was delayed and so was the assembly then they found a part missing and hence the technician ordered for a replacement by this time 1 m,negative
not recommended at all | worst product cheap quality worst product i have ever purchased wood quality is just waste once installed at a place you can never think of moving it anywhere else this is the feedback from the technician who came to install this product you will always find some scratches here and there on this product and then when you request for return it is never gonna happen they are fooling me from last 3 weeks and no action has been taken yet there will be a technician visit who will never agree with your words and will,negative
horrible worst service by flipkart it has failed to provide installation manualboucher after one months of purchase the call centre team has made a football of this request till date they are unable to provide they have outsourced the installation to another party called jeeves who have put a deaf earif you are looking for prompt and timely customer service this is not the place to buy large products like furniture more surprisingly this product is flipkarts in house brand and they do not,negative
unsatisfactory useless service provided by flipkart upon delivery of the product when their technician came for installation he told that it can not be installed as there were descrpency in the supplied product then i called flipkart to report this issue it was surprising that they dont have believe on their own technician so they send their inspector to check this after that their procedure for returning of product was started that was so irritating that every day i used to receive various msg abo,negative
absolute rubbish! iam writing this after one week of purchase of the product i completely hate buying this product due to the installation problem that i faced product quality is average and no installation was done by flipkart the agency appointted by flipkart told me that they are unable to assemble the product because they are not capable of such jobs if iam willing then they could appoint a carpenter by paying an external charge of rs 600 iam completely cheated before all these problems even the respo,negative
